KERBIN
0	101.325
2500	69.015
5000	45.625
7500	29.126
10000	17.933
15000	6.722
20000	2.546
25000	0.9890
30000	0.4013
40000	0.07899
50000	0.01556
60000	0.002382
70000	0.000001

DUNA
0	6.755
2500	5.136
5000	3.774
7500	2.663
10000	1.797
15000	0.7169
20000	0.2410
25000	0.09173
30000	0.03290
40000	0.004918
50000	0.000001

LAYTHE
0	60.795
2500	47.153
5000	34.495
7500	24.914
10000	17.786
15000	9.351
20000	4.782
25000	2.671
30000	1.507
40000	0.3635
50000	0.000001

EVE
0	506.625
2500	329.212
5000	217.760
7500	151.432
10000	109.422
12500	77.912
15000	54.946
20000	29.097
25000	16.457
30000	8.327
35000	3.688
40000	1.526
50000	0.5432
60000	0.1926
70000	0.04041
80000	0.003500
90000	0.000001

JOOL
0	1519.875
10000	1060.650
20000	783.625
30000	613.670
40000	482.628
50000	373.138
60000	283.031
70000	210.136
80000	152.282
90000	107.299
100000	73.016 
110000	47.263 
120000	27.869 
130000	13.529 
140000	5.319
150000	2.000
160000	0.7347
170000	0.1000
180000	0.02957
190000	0.003675
200000	0.000001
